Time (s),Speed (mph),Timestamp
0.030224323272705078,0.31317160000000005,14:17:35.099
0.1319413185119629,0.31317160000000005,14:17:35.201
0.3043179512023926,0.31317160000000005,14:17:35.373
0.409926176071167,0.6039738000000001,14:17:35.479
0.5156040191650391,0.31317160000000005,14:17:35.585
0.6212999820709229,1.5211192000000002,14:17:35.690
0.7268612384796143,0.31317160000000005,14:17:35.796
0.8322172164916992,0.6039738000000001,14:17:35.901
0.938056230545044,1.5211192000000002,14:17:36.007
1.0418360233306885,0.31317160000000005,14:17:36.111
1.1474313735961914,0.31317160000000005,14:17:36.216
1.24875807762146,0.31317160000000005,14:17:36.318
1.4890990257263184,0.31317160000000005,14:17:36.558
1.6017563343048096,0.31317160000000005,14:17:36.671
1.7072603702545166,0.31317160000000005,14:17:36.776
1.8085272312164307,0.31317160000000005,14:17:36.878
1.9140751361846924,0.31317160000000005,14:17:36.983
2.019763946533203,0.31317160000000005,14:17:37.089
2.1252810955047607,0.31317160000000005,14:17:37.194
2.305199146270752,0.31317160000000005,14:17:37.374
2.5072062015533447,0.31317160000000005,14:17:37.576
2.7105050086975098,0.31317160000000005,14:17:37.780
2.8162031173706055,3.0422384000000005,14:17:37.885
2.921760082244873,0.31317160000000005,14:17:37.991
3.0274181365966797,0.31317160000000005,14:17:38.096
3.1330130100250244,0.31317160000000005,14:17:38.202
3.2337732315063477,0.31317160000000005,14:17:38.303
3.339301109313965,0.31317160000000005,14:17:38.408
3.4450480937957764,0.31317160000000005,14:17:38.514
3.7822489738464355,0.31317160000000005,14:17:38.851
3.8879921436309814,1.2079476000000002,14:17:38.957
3.993591070175171,0.6039738000000001,14:17:39.063
4.099251985549927,0.9171454,14:17:39.168
4.204885005950928,0.6039738000000001,14:17:39.274
4.335097074508667,1.5211192000000002,14:17:39.404
4.4407570362091064,0.31317160000000005,14:17:39.510
4.54640793800354,0.31317160000000005,14:17:39.615
4.652050256729126,0.9171454,14:17:39.721
4.7576072216033936,2.125093,14:17:39.827
4.863206148147583,0.31317160000000005,14:17:39.932
4.968786954879761,0.9171454,14:17:40.038
5.074449300765991,0.31317160000000005,14:17:40.143
5.180072069168091,0.31317160000000005,14:17:40.249
5.423647165298462,1.8119214000000003,14:17:40.493
5.529246091842651,0.31317160000000005,14:17:40.598
5.634879112243652,0.9171454,14:17:40.704
5.7404491901397705,0.9171454,14:17:40.809
5.846012353897095,0.31317160000000005,14:17:40.915
5.951602220535278,0.31317160000000005,14:17:41.021
6.057183027267456,0.6039738000000001,14:17:41.126
6.162860155105591,0.31317160000000005,14:17:41.232
6.268393039703369,0.31317160000000005,14:17:41.337
6.3739471435546875,0.31317160000000005,14:17:41.443
6.479542016983032,0.31317160000000005,14:17:41.549
6.5851051807403564,0.31317160000000005,14:17:41.654
6.6906962394714355,3.0422384000000005,14:17:41.760
6.796267032623291,0.31317160000000005,14:17:41.865
6.901874303817749,0.31317160000000005,14:17:41.971
7.007418155670166,0.31317160000000005,14:17:42.076
7.1129982471466064,0.31317160000000005,14:17:42.182
7.2185752391815186,0.6039738000000001,14:17:42.288
7.34931206703186,0.31317160000000005,14:17:42.418
7.454789161682129,0.6039738000000001,14:17:42.524
7.557180166244507,0.31317160000000005,14:17:42.626
7.662810325622559,0.31317160000000005,14:17:42.732
7.773868083953857,1.2079476000000002,14:17:42.843
7.879462242126465,0.31317160000000005,14:17:42.949
7.985021352767944,0.31317160000000005,14:17:43.054
8.090556144714355,0.6039738000000001,14:17:43.160
8.196114301681519,0.6039738000000001,14:17:43.265
8.301663160324097,0.6039738000000001,14:17:43.371
8.40719723701477,0.31317160000000005,14:17:43.476
8.512838125228882,0.6039738000000001,14:17:43.582
8.618460178375244,0.6039738000000001,14:17:43.688
8.724179029464722,0.9171454,14:17:43.793
8.829746961593628,0.6039738000000001,14:17:43.899
8.93537425994873,0.31317160000000005,14:17:44.004
9.040976285934448,0.31317160000000005,14:17:44.110
9.177380084991455,0.31317160000000005,14:17:44.246
9.282886266708374,0.31317160000000005,14:17:44.352
9.388412237167358,0.9171454,14:17:44.457
9.493987083435059,0.31317160000000005,14:17:44.563
9.59881329536438,0.31317160000000005,14:17:44.668
9.704397201538086,0.31317160000000005,14:17:44.773
9.809980154037476,0.31317160000000005,14:17:44.879
9.913483142852783,0.9171454,14:17:44.983
10.019105195999146,0.6039738000000001,14:17:45.088
10.124829292297363,0.31317160000000005,14:17:45.194
10.230378150939941,0.31317160000000005,14:17:45.299
10.335873126983643,0.31317160000000005,14:17:45.405
10.4414541721344,0.6039738000000001,14:17:45.511
10.547028064727783,0.6039738000000001,14:17:45.616
10.652687311172485,1.2079476000000002,14:17:45.722
10.75832223892212,0.6039738000000001,14:17:45.827
10.863908290863037,3.3330406000000004,14:17:45.933
10.995337009429932,1.2079476000000002,14:17:46.064
11.100914239883423,0.31317160000000005,14:17:46.170
11.206518173217773,1.8119214000000003,14:17:46.276
11.312023162841797,0.31317160000000005,14:17:46.381
11.417629957199097,1.5211192000000002,14:17:46.487
11.523283958435059,9.417517400000001,14:17:46.592
11.628865003585815,0.9171454,14:17:46.698
11.734436273574829,0.6039738000000001,14:17:46.803
11.84011697769165,5.7713052000000005,14:17:46.909
11.945730209350586,0.6039738000000001,14:17:47.015
12.051363229751587,0.31317160000000005,14:17:47.120
12.156980037689209,0.31317160000000005,14:17:47.226
12.2626211643219,0.31317160000000005,14:17:47.332
12.36818814277649,1.2079476000000002,14:17:47.437
12.47378921508789,0.31317160000000005,14:17:47.543
12.579369068145752,5.1673314,14:17:47.648
12.684965133666992,0.31317160000000005,14:17:47.754
12.815754175186157,1.5211192000000002,14:17:47.885
12.921298265457153,1.2079476000000002,14:17:47.990
13.136271238327026,1.8119214000000003,14:17:48.205
13.239548206329346,0.31317160000000005,14:17:48.309
13.345176219940186,0.9171454,14:17:48.414
13.45083212852478,0.9171454,14:17:48.520
13.55651307106018,1.8119214000000003,14:17:48.626
13.66214919090271,0.31317160000000005,14:17:48.731
13.767973184585571,0.6039738000000001,14:17:48.837
13.871477127075195,1.2079476000000002,14:17:48.941
13.977038145065308,2.4382646000000006,14:17:49.046
14.082757234573364,0.9171454,14:17:49.152
14.18836522102356,1.2079476000000002,14:17:49.257
14.293982982635498,0.31317160000000005,14:17:49.363
14.39976716041565,0.6039738000000001,14:17:49.469
14.505467176437378,0.31317160000000005,14:17:49.575
14.629209280014038,0.31317160000000005,14:17:49.698
14.734838008880615,2.4382646000000006,14:17:49.804
14.840489149093628,0.9171454,14:17:49.910
14.946083068847656,1.2079476000000002,14:17:50.015
15.05164122581482,0.9171454,14:17:50.121
15.157231092453003,0.9171454,14:17:50.226
15.262902021408081,3.9593838000000003,14:17:50.332
15.368465185165405,0.31317160000000005,14:17:50.438
15.511458158493042,2.4382646000000006,14:17:50.581
15.61714220046997,0.31317160000000005,14:17:50.686
15.722770929336548,0.31317160000000005,14:17:50.792
15.889882326126099,0.31317160000000005,14:17:50.959
15.995502233505249,0.6039738000000001,14:17:51.065
16.101104259490967,0.31317160000000005,14:17:51.170
16.20669913291931,0.31317160000000005,14:17:51.276
16.312296152114868,0.9171454,14:17:51.381
16.413958311080933,0.31317160000000005,14:17:51.483
16.519511222839355,0.31317160000000005,14:17:51.589
16.69248914718628,0.31317160000000005,14:17:51.762
16.797240257263184,0.31317160000000005,14:17:51.866
16.902897357940674,0.6039738000000001,14:17:51.972
17.007846355438232,0.31317160000000005,14:17:52.077
17.11366033554077,1.2079476000000002,14:17:52.183
17.21926212310791,0.31317160000000005,14:17:52.288
17.324871301651,0.9171454,14:17:52.394
17.43042302131653,0.31317160000000005,14:17:52.499
17.53596806526184,0.31317160000000005,14:17:52.605
17.64153218269348,0.31317160000000005,14:17:52.711
17.747129201889038,0.6039738000000001,14:17:52.816
17.85270619392395,2.125093,14:17:52.922
18.069791078567505,0.31317160000000005,14:17:53.139
18.17544913291931,0.6039738000000001,14:17:53.244
18.290821313858032,1.2079476000000002,14:17:53.360
18.396408081054688,0.31317160000000005,14:17:53.465
18.501975059509277,0.31317160000000005,14:17:53.571
18.607540130615234,0.31317160000000005,14:17:53.677
18.71311616897583,0.6039738000000001,14:17:53.782
18.818665027618408,0.31317160000000005,14:17:53.888
18.924285173416138,3.9593838000000003,14:17:53.993
19.02988600730896,0.9171454,14:17:54.099
19.135456085205078,1.8119214000000003,14:17:54.205
19.241169214248657,3.3330406000000004,14:17:54.310
19.342198133468628,0.31317160000000005,14:17:54.411
19.443418264389038,0.31317160000000005,14:17:54.512
19.548943281173706,0.31317160000000005,14:17:54.618
19.65453004837036,0.31317160000000005,14:17:54.724
19.760147094726562,0.6039738000000001,14:17:54.829
19.865511178970337,1.2079476000000002,14:17:54.935
19.971342086791992,0.31317160000000005,14:17:55.040
20.073195219039917,0.6039738000000001,14:17:55.142
20.178781986236572,0.31317160000000005,14:17:55.248
20.284348249435425,0.6039738000000001,14:17:55.353
20.38989520072937,0.31317160000000005,14:17:55.459
20.49547505378723,0.31317160000000005,14:17:55.565
20.601022958755493,0.31317160000000005,14:17:55.670
20.71338129043579,0.6039738000000001,14:17:55.782
20.818888187408447,0.31317160000000005,14:17:55.888
20.924474239349365,0.31317160000000005,14:17:55.994
21.25701403617859,0.31317160000000005,14:17:56.326
21.358805179595947,0.31317160000000005,14:17:56.428
21.464389324188232,0.31317160000000005,14:17:56.533
21.569945096969604,0.31317160000000005,14:17:56.639
21.675503253936768,0.31317160000000005,14:17:56.745
21.78106427192688,0.31317160000000005,14:17:56.850
21.886696100234985,0.6039738000000001,14:17:56.956
22.043248176574707,1.5211192000000002,14:17:57.112
22.148890256881714,0.31317160000000005,14:17:57.218
22.25460410118103,0.31317160000000005,14:17:57.324
22.360294342041016,0.31317160000000005,14:17:57.429
22.61082911491394,0.31317160000000005,14:17:57.680
22.935760259628296,0.31317160000000005,14:17:58.005
23.041494131088257,0.31317160000000005,14:17:58.111
23.147216320037842,0.31317160000000005,14:17:58.216
23.25287127494812,0.31317160000000005,14:17:58.322
23.35847520828247,0.6039738000000001,14:17:58.428
23.53901219367981,0.31317160000000005,14:17:58.608
23.644525051116943,0.31317160000000005,14:17:58.714
23.76107907295227,0.31317160000000005,14:17:58.830
23.86663031578064,0.31317160000000005,14:17:58.936
23.97220730781555,0.31317160000000005,14:17:59.041
24.077767372131348,0.31317160000000005,14:17:59.147
24.183370113372803,0.6039738000000001,14:17:59.252
24.289058208465576,0.31317160000000005,14:17:59.358
24.394652366638184,0.31317160000000005,14:17:59.464
24.500248193740845,0.31317160000000005,14:17:59.569
24.605797290802002,1.5211192000000002,14:17:59.675
24.711416244506836,3.3330406000000004,14:17:59.780
24.817075967788696,0.31317160000000005,14:17:59.886
24.922791957855225,0.31317160000000005,14:17:59.992
25.02845025062561,0.6039738000000001,14:18:00.097
25.134140253067017,1.2079476000000002,14:18:00.203
25.239769220352173,0.9171454,14:18:00.309
25.345370292663574,0.9171454,14:18:00.414
25.44988226890564,1.2079476000000002,14:18:00.519
25.5805881023407,0.6039738000000001,14:18:00.650
25.68609118461609,0.9171454,14:18:00.755
25.791672229766846,0.6039738000000001,14:18:00.861
25.897236108779907,0.31317160000000005,14:18:00.966
26.002886295318604,0.6039738000000001,14:18:01.072
26.10849118232727,0.31317160000000005,14:18:01.178
26.214134216308594,0.31317160000000005,14:18:01.283
26.319684267044067,0.6039738000000001,14:18:01.389
26.424281120300293,0.9171454,14:18:01.493
26.56047797203064,1.8119214000000003,14:18:01.630
26.666030168533325,0.9171454,14:18:01.735
26.771583080291748,0.6039738000000001,14:18:01.841
26.87563419342041,0.9171454,14:18:01.945
26.981237173080444,0.9171454,14:18:02.050
27.086785078048706,8.813543600000001,14:18:02.156
27.192307949066162,0.31317160000000005,14:18:02.261
27.297905206680298,0.31317160000000005,14:18:02.367
27.442488193511963,0.31317160000000005,14:18:02.512
27.548036098480225,0.31317160000000005,14:18:02.617
