Time (s),Speed (km/h),Timestamp
0.023567914962768555,2.7468837209302324,14:16:49.906
0.12907695770263672,2.8096363636363635,14:16:50.011
0.23463869094848633,2.7647999999999997,14:16:50.117
0.3443479537963867,2.739130434782608,14:16:50.227
0.44874072074890137,2.8485957446808503,14:16:50.331
0.552771806716919,2.605846153846154,14:16:50.435
0.6542158126831055,2.5803000000000003,14:16:50.537
0.7597980499267578,2.556000000000001,14:16:50.642
0.8655669689178467,2.5328571428571434,14:16:50.748
0.9693779945373535,2.6573023255813966,14:16:50.852
1.075028896331787,2.68609090909091,14:16:50.957
1.1806268692016602,2.644000000000001,14:16:51.063
1.2861089706420898,2.6037391304347834,14:16:51.168
1.391752004623413,2.614978723404256,14:16:51.274
1.4943509101867676,2.6257500000000005,14:16:51.377
1.5961580276489258,2.659500000000001,14:16:51.479
1.7017569541931152,2.690341463414635,14:16:51.584
1.804825782775879,2.795142857142858,14:16:51.687
1.910506010055542,2.748558139534884,14:16:51.793
2.0159428119659424,2.882454545454546,14:16:51.898
2.121474027633667,2.8880000000000003,14:16:52.004
2.226972818374634,2.8768695652173912,14:16:52.109
2.3324878215789795,2.8325106382978724,14:16:52.215
2.438016891479492,2.87175,14:16:52.320
2.543590784072876,3.1895999999999995,14:16:52.426
2.6491358280181885,3.1504390243902436,14:16:52.532
2.7711570262908936,3.094285714285714,14:16:52.654
2.8766748905181885,3.2785116279069766,14:16:52.759
2.9777579307556152,3.2751818181818178,14:16:52.860
3.083501100540161,3.2199999999999993,14:16:52.966
3.189033031463623,3.201652173913043,14:16:53.071
3.2945899963378906,3.1503829787234032,14:16:53.177
3.4001400470733643,3.117749999999999,14:16:53.283
3.5057358741760254,3.1503673469387747,14:16:53.388
3.611299753189087,3.182999999999999,14:16:53.494
3.7169339656829834,3.3751836734693867,14:16:53.599
3.822530746459961,3.433679999999999,14:16:53.705
