Time (s),Speed (km/h),Timestamp
0.09491109848022461,1.584,14:16:57.856
0.2071688175201416,3.132,14:16:57.968
0.31279802322387695,3.132,14:16:58.074
0.41841697692871094,11.016,14:16:58.180
0.5195479393005371,13.356,14:16:58.281
0.6252150535583496,4.716,14:16:58.386
0.7309467792510986,3.132,14:16:58.492
0.8366668224334717,0.792,14:16:58.598
0.94234299659729,3.132,14:16:58.704
1.0480310916900635,1.584,14:16:58.809
1.148866891860962,0.792,14:16:58.910
1.2538998126983643,0.792,14:16:59.015
1.3571627140045166,7.884,14:16:59.118
1.4627957344055176,7.092,14:16:59.224
1.5644917488098145,5.508,14:16:59.326
1.670118808746338,4.716,14:16:59.431
1.7758028507232666,2.3760000000000003,14:16:59.537
1.8814189434051514,1.584,14:16:59.643
1.9834918975830078,0.792,14:16:59.745
2.089221954345703,1.584,14:16:59.850
2.194838762283325,0.792,14:16:59.956
2.30051589012146,0.792,14:17:00.062
2.532857894897461,5.508,14:17:00.294
2.638011932373047,1.584,14:17:00.399
2.7436208724975586,3.9240000000000004,14:17:00.505
2.8492538928985596,4.716,14:17:00.610
2.9548628330230713,0.792,14:17:00.716
3.060398817062378,2.3760000000000003,14:17:00.822
3.1660618782043457,0.792,14:17:00.927
3.2716660499572754,0.792,14:17:01.033
3.3773467540740967,0.792,14:17:01.139
3.5469629764556885,18.108,14:17:01.308
3.6525237560272217,3.9240000000000004,14:17:01.414
3.758168935775757,3.9240000000000004,14:17:01.519
3.9248757362365723,2.3760000000000003,14:17:01.686
4.030517816543579,15.732000000000001,14:17:01.792
4.136148929595947,5.508,14:17:01.897
4.241815805435181,0.792,14:17:02.003
4.347476005554199,1.584,14:17:02.109
4.453115940093994,1.584,14:17:02.214
4.558586835861206,0.792,14:17:02.320
4.664448022842407,0.792,14:17:02.426
4.770078897476196,1.584,14:17:02.531
4.875720024108887,1.584,14:17:02.637
4.981367826461792,11.016,14:17:02.743
5.087086915969849,1.584,14:17:02.848
5.19275975227356,0.792,14:17:02.954
5.298366069793701,0.792,14:17:03.060
5.403923034667969,0.792,14:17:03.165
5.509538888931274,1.584,14:17:03.271
5.6151509284973145,1.584,14:17:03.376
5.720861911773682,0.792,14:17:03.482
5.8266308307647705,1.584,14:17:03.588
5.9323039054870605,2.3760000000000003,14:17:03.694
6.0379438400268555,1.584,14:17:03.799
6.1435747146606445,7.092,14:17:03.905
6.269045829772949,1.584,14:17:04.030
6.3745317459106445,0.792,14:17:04.136
6.480227947235107,1.584,14:17:04.241
6.586001873016357,3.9240000000000004,14:17:04.347
6.691624879837036,0.792,14:17:04.453
6.797255992889404,0.792,14:17:04.558
7.2141759395599365,2.3760000000000003,14:17:04.975
7.31987190246582,0.792,14:17:05.081
7.423728942871094,0.792,14:17:05.185
7.529334783554077,0.792,14:17:05.291
7.63310694694519,2.3760000000000003,14:17:05.394
7.73878288269043,1.584,14:17:05.500
7.844487905502319,0.792,14:17:05.606
7.950079917907715,11.808,14:17:05.711
8.055704832077026,0.792,14:17:05.817
8.161350011825562,3.132,14:17:05.923
8.26699185371399,5.508,14:17:06.028
8.37265682220459,3.132,14:17:06.134
8.476492881774902,8.64,14:17:06.238
8.582140922546387,5.508,14:17:06.343
8.687766790390015,10.224,14:17:06.449
8.8174569606781,0.792,14:17:06.579
8.923160791397095,3.132,14:17:06.684
9.028843879699707,0.792,14:17:06.790
9.134454727172852,2.3760000000000003,14:17:06.896
9.240117073059082,3.9240000000000004,14:17:07.001
9.344917058944702,0.792,14:17:07.106
9.450634956359863,0.792,14:17:07.212
9.556388854980469,7.884,14:17:07.318
9.661914825439453,6.3,14:17:07.423
9.76539397239685,0.792,14:17:07.527
9.871093034744263,2.3760000000000003,14:17:07.632
9.97670292854309,0.792,14:17:07.738
10.08238697052002,2.3760000000000003,14:17:07.844
10.207660913467407,3.132,14:17:07.969
10.313256978988647,0.792,14:17:08.074
10.418953895568848,1.584,14:17:08.180
10.52460789680481,3.132,14:17:08.286
10.627136707305908,1.584,14:17:08.388
10.732834815979004,1.584,14:17:08.494
10.846948862075806,0.792,14:17:08.608
10.952542066574097,1.584,14:17:08.714
11.058244943618774,0.792,14:17:08.819
11.163979768753052,3.9240000000000004,14:17:08.925
11.269595861434937,0.792,14:17:09.031
11.375249862670898,6.3,14:17:09.136
11.480874061584473,7.092,14:17:09.242
11.586549758911133,37.764,14:17:09.348
11.69212794303894,1.584,14:17:09.453
11.797717809677124,4.716,14:17:09.559
11.903383731842041,3.132,14:17:09.665
12.013348817825317,0.792,14:17:09.775
12.118903875350952,0.792,14:17:09.880
12.224490880966187,0.792,14:17:09.986
12.330134868621826,0.792,14:17:10.091
12.435755729675293,0.792,14:17:10.197
12.541406869888306,0.792,14:17:10.303
12.647043943405151,5.508,14:17:10.408
12.752615928649902,1.584,14:17:10.514
12.858211755752563,0.792,14:17:10.619
12.962983846664429,1.584,14:17:10.724
13.068570852279663,1.584,14:17:10.830
13.174231767654419,0.792,14:17:10.935
13.279841899871826,1.584,14:17:11.041
13.38543176651001,0.792,14:17:11.147
13.491063833236694,2.3760000000000003,14:17:11.252
13.596722841262817,0.792,14:17:11.358
13.700035810470581,1.584,14:17:11.461
13.805515050888062,5.508,14:17:11.567
13.911076784133911,0.792,14:17:11.672
14.016641855239868,2.3760000000000003,14:17:11.778
14.12220287322998,3.132,14:17:11.883
14.227741003036499,5.508,14:17:11.989
14.333358764648438,1.584,14:17:12.095
14.440829038619995,2.3760000000000003,14:17:12.202
14.54636287689209,6.3,14:17:12.308
